"locus","Freq","Status"
"Mnov_gtseq_1",30,"Accept"
"Mnov_gtseq_10",25,"Accept"
"Mnov_gtseq_102",25,"Accept"
"Mnov_gtseq_104",4,"Accept"
"Mnov_gtseq_106",12,"Accept"
"Mnov_gtseq_107",12,"Accept"
"Mnov_gtseq_110",76,"Accept"
"Mnov_gtseq_111",22,"Accept"
"Mnov_gtseq_112",16,"Accept"
"Mnov_gtseq_113",222,"Accept"
"Mnov_gtseq_114",26,"Accept"
"Mnov_gtseq_116",75,"Accept"
"Mnov_gtseq_117",156,"Accept"
"Mnov_gtseq_118",8,"Accept"
"Mnov_gtseq_12",21,"Accept"
"Mnov_gtseq_124",23,"Accept"
"Mnov_gtseq_125",30,"Accept"
"Mnov_gtseq_127",214,"Accept"
"Mnov_gtseq_128",179,"Accept"
"Mnov_gtseq_129",44,"Accept"
"Mnov_gtseq_13",59,"Accept"
"Mnov_gtseq_130",17,"Accept"
"Mnov_gtseq_135",79,"Accept"
"Mnov_gtseq_138",26,"Accept"
"Mnov_gtseq_140",26,"Accept"
"Mnov_gtseq_141",43,"Accept"
"Mnov_gtseq_143",208,"Accept"
"Mnov_gtseq_145",19,"Accept"
"Mnov_gtseq_147",5,"Accept"
"Mnov_gtseq_148",31,"Accept"
"Mnov_gtseq_149",26,"Accept"
"Mnov_gtseq_15",31,"Accept"
"Mnov_gtseq_152",16,"Accept"
"Mnov_gtseq_154",27,"Accept"
"Mnov_gtseq_155",351,"Accept"
"Mnov_gtseq_157",36,"Accept"
"Mnov_gtseq_158",35,"Accept"
"Mnov_gtseq_159",181,"Accept"
"Mnov_gtseq_16",24,"Accept"
"Mnov_gtseq_160",19,"Accept"
"Mnov_gtseq_161",202,"Accept"
"Mnov_gtseq_162",83,"Accept"
"Mnov_gtseq_167",18,"Accept"
"Mnov_gtseq_17",34,"Accept"
"Mnov_gtseq_170",27,"Accept"
"Mnov_gtseq_174",212,"Accept"
"Mnov_gtseq_180",33,"Accept"
"Mnov_gtseq_182",103,"Accept"
"Mnov_gtseq_188",16,"Accept"
"Mnov_gtseq_189",225,"Accept"
"Mnov_gtseq_19",21,"Accept"
"Mnov_gtseq_190",39,"Accept"
"Mnov_gtseq_192",117,"Accept"
"Mnov_gtseq_193",321,"Accept"
"Mnov_gtseq_195",30,"Accept"
"Mnov_gtseq_196",39,"Accept"
"Mnov_gtseq_197",34,"Accept"
"Mnov_gtseq_2",50,"Accept"
"Mnov_gtseq_200",174,"Accept"
"Mnov_gtseq_201",122,"Accept"
"Mnov_gtseq_202",24,"Accept"
"Mnov_gtseq_203",29,"Accept"
"Mnov_gtseq_204",143,"Accept"
"Mnov_gtseq_205",41,"Accept"
"Mnov_gtseq_208",26,"Accept"
"Mnov_gtseq_209",58,"Accept"
"Mnov_gtseq_21",310,"Accept"
"Mnov_gtseq_210",125,"Accept"
"Mnov_gtseq_211",283,"Accept"
"Mnov_gtseq_213",204,"Accept"
"Mnov_gtseq_214",232,"Accept"
"Mnov_gtseq_215",29,"Accept"
"Mnov_gtseq_216",14,"Accept"
"Mnov_gtseq_218",32,"Accept"
"Mnov_gtseq_22",66,"Accept"
"Mnov_gtseq_220",39,"Accept"
"Mnov_gtseq_222",260,"Accept"
"Mnov_gtseq_223",189,"Accept"
"Mnov_gtseq_224",23,"Accept"
"Mnov_gtseq_225",31,"Accept"
"Mnov_gtseq_227",6,"Accept"
"Mnov_gtseq_229",62,"Accept"
"Mnov_gtseq_23",824,"Accept"
"Mnov_gtseq_232",59,"Accept"
"Mnov_gtseq_234",127,"Accept"
"Mnov_gtseq_235",11,"Accept"
"Mnov_gtseq_236",36,"Accept"
"Mnov_gtseq_237",28,"Accept"
"Mnov_gtseq_238",16,"Accept"
"Mnov_gtseq_239",169,"Accept"
"Mnov_gtseq_240",276,"Accept"
"Mnov_gtseq_241",4,"Accept"
"Mnov_gtseq_243",35,"Accept"
"Mnov_gtseq_244",28,"Accept"
"Mnov_gtseq_246",27,"Accept"
"Mnov_gtseq_247",30,"Accept"
"Mnov_gtseq_248",26,"Accept"
"Mnov_gtseq_25",44,"Accept"
"Mnov_gtseq_250",19,"Accept"
"Mnov_gtseq_253",128,"Accept"
"Mnov_gtseq_254",5,"Accept"
"Mnov_gtseq_255",67,"Accept"
"Mnov_gtseq_257",23,"Accept"
"Mnov_gtseq_258",21,"Accept"
"Mnov_gtseq_26",10,"Accept"
"Mnov_gtseq_260",22,"Accept"
"Mnov_gtseq_261",594,"Accept"
"Mnov_gtseq_262",31,"Accept"
"Mnov_gtseq_263",376,"Accept"
"Mnov_gtseq_265",20,"Accept"
"Mnov_gtseq_268",47,"Accept"
"Mnov_gtseq_269",25,"Accept"
"Mnov_gtseq_27",22,"Accept"
"Mnov_gtseq_270",127,"Accept"
"Mnov_gtseq_271",122,"Accept"
"Mnov_gtseq_273",27,"Accept"
"Mnov_gtseq_274",45,"Accept"
"Mnov_gtseq_275",173,"Accept"
"Mnov_gtseq_276",30,"Accept"
"Mnov_gtseq_277",17,"Accept"
"Mnov_gtseq_28",22,"Accept"
"Mnov_gtseq_281",381,"Accept"
"Mnov_gtseq_284",41,"Accept"
"Mnov_gtseq_285",78,"Accept"
"Mnov_gtseq_287",12,"Accept"
"Mnov_gtseq_288",191,"Accept"
"Mnov_gtseq_289",282,"Accept"
"Mnov_gtseq_291",12,"Accept"
"Mnov_gtseq_292",24,"Accept"
"Mnov_gtseq_297",55,"Accept"
"Mnov_gtseq_298",113,"Accept"
"Mnov_gtseq_299",232,"Accept"
"Mnov_gtseq_30",14,"Accept"
"Mnov_gtseq_300",20,"Accept"
"Mnov_gtseq_301",218,"Accept"
"Mnov_gtseq_302",11,"Accept"
"Mnov_gtseq_304",100,"Accept"
"Mnov_gtseq_305",196,"Accept"
"Mnov_gtseq_307",17,"Accept"
"Mnov_gtseq_308",27,"Accept"
"Mnov_gtseq_309",247,"Accept"
"Mnov_gtseq_310",19,"Accept"
"Mnov_gtseq_311",12,"Accept"
"Mnov_gtseq_312",243,"Accept"
"Mnov_gtseq_313",29,"Accept"
"Mnov_gtseq_314",301,"Accept"
"Mnov_gtseq_315",34,"Accept"
"Mnov_gtseq_316",5,"Accept"
"Mnov_gtseq_318",16,"Accept"
"Mnov_gtseq_320",285,"Accept"
"Mnov_gtseq_321",4,"Accept"
"Mnov_gtseq_322",35,"Accept"
"Mnov_gtseq_323",38,"Accept"
"Mnov_gtseq_326",192,"Accept"
"Mnov_gtseq_327",125,"Accept"
"Mnov_gtseq_328",35,"Accept"
"Mnov_gtseq_33",75,"Accept"
"Mnov_gtseq_332",18,"Accept"
"Mnov_gtseq_333",16,"Accept"
"Mnov_gtseq_334",28,"Accept"
"Mnov_gtseq_335",32,"Accept"
"Mnov_gtseq_337",372,"Accept"
"Mnov_gtseq_338",240,"Accept"
"Mnov_gtseq_339",279,"Accept"
"Mnov_gtseq_340",274,"Accept"
"Mnov_gtseq_341",16,"Accept"
"Mnov_gtseq_342",7,"Accept"
"Mnov_gtseq_344",283,"Accept"
"Mnov_gtseq_345",22,"Accept"
"Mnov_gtseq_347",236,"Accept"
"Mnov_gtseq_350",132,"Accept"
"Mnov_gtseq_352",54,"Accept"
"Mnov_gtseq_353",19,"Accept"
"Mnov_gtseq_354",7,"Accept"
"Mnov_gtseq_355",82,"Accept"
"Mnov_gtseq_356",23,"Accept"
"Mnov_gtseq_357",23,"Accept"
"Mnov_gtseq_359",182,"Accept"
"Mnov_gtseq_361",333,"Accept"
"Mnov_gtseq_363",30,"Accept"
"Mnov_gtseq_366",258,"Accept"
"Mnov_gtseq_368",4,"Accept"
"Mnov_gtseq_37",71,"Accept"
"Mnov_gtseq_370",24,"Accept"
"Mnov_gtseq_371",21,"Accept"
"Mnov_gtseq_372",192,"Accept"
"Mnov_gtseq_373",151,"Accept"
"Mnov_gtseq_377",208,"Accept"
"Mnov_gtseq_378",36,"Accept"
"Mnov_gtseq_379",245,"Accept"
"Mnov_gtseq_38",23,"Accept"
"Mnov_gtseq_380",5,"Accept"
"Mnov_gtseq_383",66,"Accept"
"Mnov_gtseq_386",10,"Accept"
"Mnov_gtseq_39",33,"Accept"
"Mnov_gtseq_394",8,"Accept"
"Mnov_gtseq_397",4,"Accept"
"Mnov_gtseq_398",39,"Accept"
"Mnov_gtseq_399",22,"Accept"
"Mnov_gtseq_40",6,"Accept"
"Mnov_gtseq_400",8,"Accept"
"Mnov_gtseq_401",36,"Accept"
"Mnov_gtseq_402",32,"Accept"
"Mnov_gtseq_405",5,"Accept"
"Mnov_gtseq_406",484,"Accept"
"Mnov_gtseq_407",341,"Accept"
"Mnov_gtseq_41",401,"Accept"
"Mnov_gtseq_410",356,"Accept"
"Mnov_gtseq_413",9,"Accept"
"Mnov_gtseq_415",19,"Accept"
"Mnov_gtseq_416",25,"Accept"
"Mnov_gtseq_417",260,"Accept"
"Mnov_gtseq_42",27,"Accept"
"Mnov_gtseq_421",284,"Accept"
"Mnov_gtseq_424",75,"Accept"
"Mnov_gtseq_426",4,"Accept"
"Mnov_gtseq_43",25,"Accept"
"Mnov_gtseq_431",32,"Accept"
"Mnov_gtseq_434",679,"Accept"
"Mnov_gtseq_437",153,"Accept"
"Mnov_gtseq_438",17,"Accept"
"Mnov_gtseq_44",157,"Accept"
"Mnov_gtseq_440",508,"Accept"
"Mnov_gtseq_441",36,"Accept"
"Mnov_gtseq_442",11,"Accept"
"Mnov_gtseq_444",4,"Accept"
"Mnov_gtseq_445",15,"Accept"
"Mnov_gtseq_447",25,"Accept"
"Mnov_gtseq_448",16,"Accept"
"Mnov_gtseq_451",55,"Accept"
"Mnov_gtseq_452",311,"Accept"
"Mnov_gtseq_454",12,"Accept"
"Mnov_gtseq_46",441,"Accept"
"Mnov_gtseq_460",18,"Accept"
"Mnov_gtseq_461",19,"Accept"
"Mnov_gtseq_462",73,"Accept"
"Mnov_gtseq_463",424,"Accept"
"Mnov_gtseq_468",26,"Accept"
"Mnov_gtseq_47",296,"Accept"
"Mnov_gtseq_470",87,"Accept"
"Mnov_gtseq_471",176,"Accept"
"Mnov_gtseq_472",37,"Accept"
"Mnov_gtseq_473",28,"Accept"
"Mnov_gtseq_474",706,"Accept"
"Mnov_gtseq_475",100,"Accept"
"Mnov_gtseq_479",55,"Accept"
"Mnov_gtseq_48",5,"Accept"
"Mnov_gtseq_50",785,"Accept"
"Mnov_gtseq_502",185,"Accept"
"Mnov_gtseq_504",20,"Accept"
"Mnov_gtseq_507",34,"Accept"
"Mnov_gtseq_509",27,"Accept"
"Mnov_gtseq_51",34,"Accept"
"Mnov_gtseq_511",110,"Accept"
"Mnov_gtseq_513",3,"Accept"
"Mnov_gtseq_515",26,"Accept"
"Mnov_gtseq_517",21,"Accept"
"Mnov_gtseq_518",48,"Accept"
"Mnov_gtseq_520",12,"Accept"
"Mnov_gtseq_521",8,"Accept"
"Mnov_gtseq_522",26,"Accept"
"Mnov_gtseq_523",27,"Accept"
"Mnov_gtseq_526",12,"Accept"
"Mnov_gtseq_529",121,"Accept"
"Mnov_gtseq_53",52,"Accept"
"Mnov_gtseq_530",178,"Accept"
"Mnov_gtseq_532",230,"Accept"
"Mnov_gtseq_533",29,"Accept"
"Mnov_gtseq_536",268,"Accept"
"Mnov_gtseq_539",5,"Accept"
"Mnov_gtseq_54",127,"Accept"
"Mnov_gtseq_541",280,"Accept"
"Mnov_gtseq_543",20,"Accept"
"Mnov_gtseq_544",21,"Accept"
"Mnov_gtseq_545",34,"Accept"
"Mnov_gtseq_546",12,"Accept"
"Mnov_gtseq_547",43,"Accept"
"Mnov_gtseq_548",32,"Accept"
"Mnov_gtseq_549",21,"Accept"
"Mnov_gtseq_55",869,"Accept"
"Mnov_gtseq_56",28,"Accept"
"Mnov_gtseq_57",14,"Accept"
"Mnov_gtseq_58",283,"Accept"
"Mnov_gtseq_6",219,"Accept"
"Mnov_gtseq_60",23,"Accept"
"Mnov_gtseq_61",92,"Accept"
"Mnov_gtseq_63",49,"Accept"
"Mnov_gtseq_64",675,"Accept"
"Mnov_gtseq_65",49,"Accept"
