labID,genos,missing
z0061980,346,38
z0107099,346,38
z0011944,345,39
z0051185,345,39
z0107101,345,39
z0045789,344,40
z0056029,344,40
z0056076,344,40
z0056395,344,40
z0063092,344,40
z0068471,344,40
z0178296,344,40
z0195696,344,40
z0040337,343,41
z0045788,343,41
z0056063,343,41
z0056375,343,41
z0056382,343,41
z0012701,342,42
z0051898,342,42
z0056103,342,42
z0066166,342,42
z0108489,342,42
z0196686,342,42
z0196692,342,42
z0196711,342,42
z0055990,341,43
z0056058,341,43
z0056399,341,43
z0187846,341,43
z0196825,341,43
z0045791,340,44
z0056377,340,44
z0187842,340,44
z0187885,340,44
z0043504,339,45
z0043876,339,45
z0101084,339,45
z0197667,339,45
z0197669,339,45
z0173485,338,46
z0051400,337,47
z0187819,337,47
z0195707,337,47
z0056011,336,48
z0055947,335,49
z0107073,335,49
z0197673,335,49
z0051324,334,50
z0056079,334,50
z0056062,333,51
z0056378,333,51
z0061967,333,51
z0196710,333,51
z0197663,333,51
z0053759,332,52
z0055962,332,52
z0196765,332,52
z0029833,331,53
z0045332,330,54
z0045333,330,54
z0197672,329,55
z0051939,328,56
z0040275,327,57
z0053849,327,57
z0056085,327,57
z0196792,327,57
z0055970,326,58
z0195708,326,58
z0196690,326,58
z0196793,326,58
z0040403,325,59
z0043491,325,59
z0041494,324,60
z0045731,324,60
z0195724,324,60
z0195722,323,61
z0196858,322,62
z0043477,320,64
z0067213,320,64
z0195703,320,64
z0195716,320,64
z0196860,318,66
z0029846,317,67
z0055986,316,68
z0196753,316,68
z0196845,316,68
z0056059,315,69
z0195711,315,69
z0196831,315,69
z0025439,314,70
z0029864,314,70
z0055977,314,70
z0043940,313,71
z0195700,313,71
z0012201,312,72
z0041512,312,72
z0045779,312,72
z0055963,312,72
z0195720,312,72
z0195733,312,72
z0195735,312,72
z0196841,312,72
z0196727,311,73
z0196739,311,73
z0196743,311,73
z0056095,310,74
z0062886,310,74
z0107080,310,74
z0195715,310,74
z0051891,309,75
z0196892,309,75
z0196830,308,76
z0196894,308,76
z0044064,307,77
z0196732,307,77
z0196744,306,78
z0196748,305,79
z0196759,305,79
z0032258,304,80
z0045358,304,80
z0196850,304,80
z0195738,303,81
z0196689,303,81
z0045728,302,82
z0051402,302,82
z0196844,302,82
z0196895,302,82
z0043481,301,83
z0043572,301,83
z0043649,301,83
z0056394,301,83
z0017317,299,85
z0055965,299,85
z0043693,298,86
z0196722,298,86
z0041498,297,87
z0041519,297,87
z0195687,297,87
z0196728,297,87
z0196861,297,87
z0030475,296,88
z0196694,296,88
z0049020,295,89
z0195697,295,89
z0195714,295,89
z0196795,295,89
z0196800,295,89
z0196812,295,89
z0016579,294,90
z0011162,293,91
z0041153,293,91
z0195791,293,91
z0196760,293,91
z0041465,292,92
z0041483,292,92
z0196693,291,93
z0030424,290,94
z0045326,290,94
z0045792,290,94
z0195710,290,94
z0196772,290,94
z0196713,289,95
z0051844,288,96
z0195725,287,97
z0196714,287,97
z0040287,286,98
z0043526,286,98
z0053078,285,99
z0196757,283,101
z0195732,282,102
z0196766,282,102
z0196847,281,103
z0055912,279,105
z0195729,279,105
z0040465,278,106
z0043891,278,106
z0195773,278,106
z0196738,278,106
z0196768,278,106
z0196842,278,106
z0043642,277,107
z0196811,277,107
z0053073,276,108
z0053842,276,108
z0196736,276,108
z0196851,274,110
z0051380,273,111
z0195739,272,112
z0196749,272,112
z0045357,271,113
z0053844,271,113
z0195727,271,113
z0195737,270,114
z0195755,269,115
z0197664,269,115
z0055910,268,116
z0196754,268,116
z0196755,268,116
z0045371,267,117
z0196829,267,117
z0056386,266,118
z0037624,265,119
z0053758,265,119
z0195730,265,119
z0196886,265,119
z0195728,264,120
z0108513,263,121
z0045793,261,123
z0196826,261,123
z0195709,260,124
z0042288,259,125
z0195717,259,125
z0196709,259,125
z0196756,259,125
z0040357,258,126
z0196809,258,126
z0196718,257,127
z0044023,256,128
z0108480,256,128
z0196724,256,128
z0196742,256,128
z0041527,255,129
z0195782,254,130
z0196854,254,130
z0196761,253,131
z0196865,253,131
z0195736,252,132
z0196839,252,132
z0196891,252,132
z0056073,250,134
z0061969,247,137
z0196726,247,137
z0196833,246,138
z0196835,246,138
z0196723,245,139
z0040413,243,141
z0196773,243,141
z0195748,242,142
z0196770,242,142
z0196823,242,142
z0196848,241,143
z0045352,240,144
z0195702,240,144
z0196824,240,144
z0056065,239,145
z0196737,239,145
z0196747,238,146
z0196762,238,146
z0041250,237,147
z0045719,237,147
z0056064,236,148
z0196687,236,148
z0196715,236,148
z0196758,236,148
z0196846,236,148
z0175950,234,150
z0196725,233,151
z0196862,230,154
z0041243,229,155
z0041501,228,156
z0145401,227,157
z0056056,225,159
z0196777,224,160
z0196751,223,161
z0040308,220,164
z0195731,220,164
z0043566,219,165
z0056337,217,167
z0195778,213,171
z0196767,212,172
z0045720,211,173
z0041233,208,176
z0045776,205,179
z0175378,205,179
z0196806,205,179
z0100814,204,180
z0195742,203,181
z0045733,201,183
z0029863,200,184
z0196805,200,184
z0045740,199,185
z0195712,199,185
z0055909,198,186
z0195693,198,186
z0045337,196,188
z0043819,195,189
z0029860,191,193
z0040387,188,196
z0196864,186,198
z0041274,185,199
z0041507,185,199
z0196731,180,204
z0044017,178,206
z0056069,177,207
z0196775,177,207
z0043668,176,208
z0041480,171,213
z0196769,171,213
z0196781,171,213
z0196691,170,214
z0196863,170,214
z0043478,166,218
z0195743,165,219
z0055957,157,227
z0044042,150,234
z0045347,149,235
z0196708,149,235
z0055948,147,237
z0053103,146,238
z0196750,143,241
z0196778,143,241
z0195770,141,243
z0196822,138,246
z0009880,132,252
z0055936,129,255
z0196859,119,265
z0195674,117,267
z0195644,116,268
z0045781,113,271
z0041521,111,273
z0195751,108,276
z0195756,106,278
z0196741,106,278
z0049019,102,282
z0196752,102,282
z0195665,99,285
z0187860,95,289
z0195648,90,294
z0195777,89,295
z0040957,88,296
z0029828,77,307
z0195650,73,311
z0195713,73,311
z0196832,72,312
z0056082,70,314
z0195682,66,318
z0051816,65,319
z0195695,61,323
z0187868,58,326
z0053055,52,332
z0195662,48,336
z0195705,47,337
z0195740,45,339
z0196707,44,340
z0196840,38,346
z0041472,37,347
z0043686,31,353
z0195749,30,354
z0043704,29,355
z0055944,29,355
z0108510,27,357
z0055908,22,362
z0197668,22,362
z0045329,21,363
z0195786,18,366
z0196889,17,367
z0041145,16,368
z0055932,16,368
z0195764,14,370
z0055999,10,374
z0056089,10,374
z0041072,9,375
z0195681,9,375
z0051947,8,376
z0197659,8,376
z0045741,6,378
z0052846,6,378
z0043980,5,379
z0044033,5,379
z0195771,5,379
z0196890,5,379
z0055903,4,380
z0055916,4,380
z0056092,4,380
z0195718,4,380
z0043487,3,381
z0043839,3,381
z0051405,3,381
z0063304,3,381
z0197658,3,381
z0040451,2,382
z0044019,2,382
z0047603,2,382
z0195642,2,382
z0195670,2,382
z0195671,2,382
z0195689,2,382
z0025405,1,383
z0037610,1,383
z0040513,1,383
z0040960,1,383
z0041026,1,383
z0041248,1,383
z0043243,1,383
z0043464,1,383
z0043488,1,383
z0043489,1,383
z0043493,1,383
z0043599,1,383
z0045398,1,383
z0045404,1,383
z0045736,1,383
z0051893,1,383
z0051899,1,383
z0051959,1,383
z0053843,1,383
z0056010,1,383
z0056081,1,383
z0056083,1,383
z0056090,1,383
z0056093,1,383
z0056102,1,383
z0056106,1,383
z0056111,1,383
z0056380,1,383
z0056384,1,383
z0108494,1,383
z0108508,1,383
z0108516,1,383
z0160234,1,383
z0175377,1,383
z0175928,1,383
z0178294,1,383
z0187811,1,383
z0195653,1,383
z0195656,1,383
