,locus,stop,z0012702_GTseek_030_384i5_193_Mnov_A01.fastq.coverage,z0018264_GTseek_030_384i5_195_Mnov_B01.fastq.coverage,z0040333_GTseek_030_384i5_197_Mnov_C01.fastq.coverage,z0040334_GTseek_030_384i5_199_Mnov_D01.fastq.coverage,z0040345_GTseek_030_384i5_201_Mnov_E01.fastq.coverage,z0040363_GTseek_030_384i5_203_Mnov_F01.fastq.coverage,z0040364_GTseek_030_384i5_205_Mnov_G01.fastq.coverage,z0040439_GTseek_030_384i5_207_Mnov_H01.fastq.coverage,z0040985_GTseek_030_384i5_209_Mnov_A02.fastq.coverage,z0041051_GTseek_030_384i5_211_Mnov_B02.fastq.coverage,z0043496_GTseek_030_384i5_213_Mnov_C02.fastq.coverage,z0043765_GTseek_030_384i5_215_Mnov_D02.fastq.coverage,z0043966_GTseek_030_384i5_217_Mnov_E02.fastq.coverage,z0047562_GTseek_030_384i5_219_Mnov_F02.fastq.coverage,z0047854_GTseek_030_384i5_221_Mnov_G02.fastq.coverage,z0051327_GTseek_030_384i5_223_Mnov_H02.fastq.coverage,z0051431_GTseek_030_384i5_225_Mnov_A03.fastq.coverage,z0051840_GTseek_030_384i5_227_Mnov_B03.fastq.coverage,z0053020_GTseek_030_384i5_229_Mnov_C03.fastq.coverage,z0053024_GTseek_030_384i5_231_Mnov_D03.fastq.coverage,z0053025_GTseek_030_384i5_233_Mnov_E03.fastq.coverage,z0053031_GTseek_030_384i5_235_Mnov_F03.fastq.coverage,z0053032_GTseek_030_384i5_237_Mnov_G03.fastq.coverage,z0053032_GTseek_030_384i5_381_Mnov_G12.fastq.coverage,z0053040_GTseek_030_384i5_239_Mnov_H03.fastq.coverage,z0053071_GTseek_030_384i5_241_Mnov_A04.fastq.coverage,z0053082_GTseek_030_384i5_243_Mnov_B04.fastq.coverage,z0053083_GTseek_030_384i5_245_Mnov_C04.fastq.coverage,z0053090_GTseek_030_384i5_247_Mnov_D04.fastq.coverage,z0053096_GTseek_030_384i5_249_Mnov_E04.fastq.coverage,z0053100_GTseek_030_384i5_251_Mnov_F04.fastq.coverage,z0053101_GTseek_030_384i5_253_Mnov_G04.fastq.coverage,z0053102_GTseek_030_384i5_255_Mnov_H04.fastq.coverage,z0053111_GTseek_030_384i5_257_Mnov_A05.fastq.coverage,z0053131_GTseek_030_384i5_259_Mnov_B05.fastq.coverage,z0053133_GTseek_030_384i5_261_Mnov_C05.fastq.coverage,z0053138_GTseek_030_384i5_263_Mnov_D05.fastq.coverage,z0053142_GTseek_030_384i5_265_Mnov_E05.fastq.coverage,z0053149_GTseek_030_384i5_267_Mnov_F05.fastq.coverage,z0053760_GTseek_030_384i5_269_Mnov_G05.fastq.coverage,z0053846_GTseek_030_384i5_271_Mnov_H05.fastq.coverage,z0053847_GTseek_030_384i5_273_Mnov_A06.fastq.coverage,z0055996_GTseek_030_384i5_275_Mnov_B06.fastq.coverage,z0055997_GTseek_030_384i5_277_Mnov_C06.fastq.coverage,z0055998_GTseek_030_384i5_279_Mnov_D06.fastq.coverage,z0056034_GTseek_030_384i5_281_Mnov_E06.fastq.coverage,z0056389_GTseek_030_384i5_283_Mnov_F06.fastq.coverage,z0056391_GTseek_030_384i5_285_Mnov_G06.fastq.coverage,z0063269_GTseek_030_384i5_287_Mnov_H06.fastq.coverage,z0063273_GTseek_030_384i5_289_Mnov_A07.fastq.coverage,z0063275_GTseek_030_384i5_291_Mnov_B07.fastq.coverage,z0063328_GTseek_030_384i5_293_Mnov_C07.fastq.coverage,z0063342_GTseek_030_384i5_295_Mnov_D07.fastq.coverage,z0066792_GTseek_030_384i5_297_Mnov_E07.fastq.coverage,z0066805_GTseek_030_384i5_299_Mnov_F07.fastq.coverage,z0075696_GTseek_030_384i5_301_Mnov_G07.fastq.coverage,z0187911_GTseek_030_384i5_303_Mnov_H07.fastq.coverage,z0195649_GTseek_030_384i5_305_Mnov_A08.fastq.coverage,z0195652_GTseek_030_384i5_307_Mnov_B08.fastq.coverage,z0195655_GTseek_030_384i5_309_Mnov_C08.fastq.coverage,z0195663_GTseek_030_384i5_311_Mnov_D08.fastq.coverage,z0195683_GTseek_030_384i5_313_Mnov_E08.fastq.coverage,z0195688_GTseek_030_384i5_315_Mnov_F08.fastq.coverage,z0195691_GTseek_030_384i5_317_Mnov_G08.fastq.coverage,z0195699_GTseek_030_384i5_319_Mnov_H08.fastq.coverage,z0195699_GTseek_030_384i5_383_Mnov_H12.fastq.coverage,z0195701_GTseek_030_384i5_321_Mnov_A09.fastq.coverage,z0195704_GTseek_030_384i5_323_Mnov_B09.fastq.coverage,z0195726_GTseek_030_384i5_325_Mnov_C09.fastq.coverage,z0195762_GTseek_030_384i5_327_Mnov_D09.fastq.coverage,z0195767_GTseek_030_384i5_329_Mnov_E09.fastq.coverage,z0195784_GTseek_030_384i5_331_Mnov_F09.fastq.coverage,z0196719_GTseek_030_384i5_333_Mnov_G09.fastq.coverage,z0196729_GTseek_030_384i5_335_Mnov_H09.fastq.coverage,z0196730_GTseek_030_384i5_337_Mnov_A10.fastq.coverage,z0196733_GTseek_030_384i5_339_Mnov_B10.fastq.coverage,z0196734_GTseek_030_384i5_341_Mnov_C10.fastq.coverage,z0196740_GTseek_030_384i5_343_Mnov_D10.fastq.coverage,z0196746_GTseek_030_384i5_345_Mnov_E10.fastq.coverage,z0196763_GTseek_030_384i5_347_Mnov_F10.fastq.coverage,z0196764_GTseek_030_384i5_349_Mnov_G10.fastq.coverage,z0196774_GTseek_030_384i5_351_Mnov_H10.fastq.coverage,z0196783_GTseek_030_384i5_353_Mnov_A11.fastq.coverage,z0196794_GTseek_030_384i5_355_Mnov_B11.fastq.coverage,z0196810_GTseek_030_384i5_357_Mnov_C11.fastq.coverage,z0196828_GTseek_030_384i5_359_Mnov_D11.fastq.coverage,z0196834_GTseek_030_384i5_361_Mnov_E11.fastq.coverage,z0196838_GTseek_030_384i5_363_Mnov_F11.fastq.coverage,z0196843_GTseek_030_384i5_365_Mnov_G11.fastq.coverage,z0196849_GTseek_030_384i5_367_Mnov_H11.fastq.coverage,z0196852_GTseek_030_384i5_369_Mnov_A12.fastq.coverage,z0196855_GTseek_030_384i5_371_Mnov_B12.fastq.coverage,z0196856_GTseek_030_384i5_373_Mnov_C12.fastq.coverage,z0196857_GTseek_030_384i5_375_Mnov_D12.fastq.coverage,z0197662_GTseek_030_384i5_377_Mnov_E12.fastq.coverage,z0197665_GTseek_030_384i5_379_Mnov_F12.fastq.coverage
1,Mnov_gtseq_1,130,119,283,90,64,77,1,110,78,89,28,29,1,57,47,22,25,109,91,36,47,31,38,59,135,53,111,5,99,53,20,43,35,31,60,55,2,85,107,9,7,62,169,51,56,52,42,34,NA,29,61,30,39,20,36,69,30,48,1,NA,36,51,58,63,3,88,91,66,55,62,42,63,52,96,65,76,104,109,52,103,77,41,64,114,133,78,45,96,102,110,110,123,206,239,136,85,13
2,Mnov_gtseq_10,130,83,197,57,32,72,NA,77,43,56,12,19,NA,28,19,5,7,77,44,22,24,24,16,21,121,27,72,1,32,22,11,21,23,14,23,21,1,32,47,2,5,32,69,16,16,15,18,14,NA,14,21,10,11,9,8,24,13,11,NA,NA,15,15,23,23,2,22,56,49,16,19,20,19,42,21,18,57,43,68,14,33,18,9,43,52,55,43,18,52,57,37,48,76,118,143,88,84,3
3,Mnov_gtseq_102,130,46,166,34,32,57,1,50,30,47,17,15,NA,16,15,4,7,49,50,8,12,13,9,19,53,19,44,3,32,19,8,6,15,8,18,14,1,18,24,2,8,25,45,17,17,20,12,12,NA,9,13,5,9,NA,15,14,5,20,NA,NA,15,16,33,18,2,32,46,32,9,18,16,15,31,32,12,33,34,39,21,17,17,16,29,21,44,26,13,33,37,47,49,47,73,129,68,35,1
4,Mnov_gtseq_104,130,54,121,42,28,51,NA,41,18,37,11,8,NA,20,15,8,5,59,40,13,9,15,9,19,51,13,37,1,30,13,5,11,11,9,23,18,2,18,36,NA,2,24,51,15,13,13,14,14,NA,9,16,3,11,3,13,16,7,12,NA,NA,17,23,20,21,3,24,34,27,12,9,16,25,27,32,18,38,21,30,14,21,11,16,16,16,39,22,11,31,30,38,28,46,64,86,51,45,NA
5,Mnov_gtseq_106,130,21,41,16,12,22,NA,13,13,20,3,1,NA,5,2,NA,NA,13,5,2,4,1,NA,NA,26,1,8,NA,2,2,2,2,3,1,4,2,NA,3,5,1,NA,2,5,1,1,2,1,1,NA,3,1,NA,NA,NA,1,1,NA,2,NA,NA,NA,6,4,3,NA,2,10,5,7,3,2,2,6,5,2,9,8,11,NA,NA,NA,1,2,8,10,3,NA,9,4,3,5,15,12,19,17,32,NA
6,Mnov_gtseq_107,130,18,43,24,10,18,NA,12,6,13,NA,NA,NA,4,2,1,1,11,14,1,3,2,4,6,15,5,11,NA,3,6,NA,2,2,3,8,2,NA,5,8,NA,NA,4,12,2,NA,3,2,6,NA,5,3,1,4,NA,6,2,1,3,NA,NA,1,4,5,6,1,10,8,6,4,2,NA,8,2,7,6,7,10,7,3,7,2,NA,2,4,4,5,1,4,8,15,9,12,20,27,19,22,NA
7,Mnov_gtseq_108,130,4,4,4,5,5,NA,3,2,1,NA,NA,NA,NA,3,NA,NA,7,3,NA,NA,NA,NA,NA,5,2,1,NA,1,NA,2,NA,NA,NA,3,NA,NA,3,NA,NA,NA,1,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,1,NA,2,4,1,NA,NA,NA,2,1,NA,NA,1,2,4,NA,NA,2,1,3,NA,NA,4,NA,1,1,NA,5,6,5,4,2,3,2
8,Mnov_gtseq_110,130,113,206,83,50,83,2,63,42,153,13,8,3,27,18,7,5,56,40,9,17,9,17,12,130,18,54,9,33,17,4,15,7,11,26,21,2,35,40,8,7,24,41,16,12,12,8,10,NA,5,16,4,13,6,18,14,10,14,1,NA,14,15,20,14,7,18,79,47,24,20,12,23,23,29,29,63,37,62,27,25,18,10,28,57,50,27,13,32,21,27,54,132,128,197,108,114,11
9,Mnov_gtseq_111,130,2,14,7,12,10,NA,4,5,7,3,NA,NA,NA,NA,NA,NA,3,5,1,NA,1,1,NA,11,NA,4,NA,3,1,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,1,NA,2,1,3,2,NA,NA,1,NA,2,NA,3,NA,1,1,2,2,NA,1,NA,2,2,3,1,3,1,3,NA,7,4,9,4,13,NA
10,Mnov_gtseq_112,130,35,77,41,30,40,2,30,10,26,12,10,NA,4,6,2,NA,22,23,15,7,9,2,6,36,6,15,1,23,5,3,4,1,3,10,1,1,7,15,NA,1,7,18,5,5,5,1,4,NA,7,6,3,4,2,6,5,5,3,NA,NA,8,6,9,5,3,8,34,14,2,NA,7,6,6,6,9,21,4,11,7,7,5,4,9,19,14,5,5,10,13,19,22,30,40,68,38,76,3
11,Mnov_gtseq_113,130,62,156,59,19,83,NA,46,39,58,3,5,1,26,14,7,3,75,40,20,8,19,17,23,68,27,60,NA,37,21,6,19,17,6,38,16,3,28,38,NA,3,26,54,18,25,13,15,11,NA,13,22,10,8,8,17,21,11,20,NA,NA,10,12,24,27,2,15,55,26,13,22,21,20,28,18,20,51,37,44,14,26,10,15,29,39,50,31,16,45,42,37,46,74,96,125,80,64,6
12,Mnov_gtseq_114,130,39,50,21,24,38,NA,20,8,28,2,NA,NA,13,4,1,3,28,13,5,3,1,1,5,38,6,20,NA,13,3,3,3,1,4,11,2,NA,4,4,NA,1,5,14,3,NA,2,2,1,NA,1,4,2,NA,NA,NA,2,3,5,NA,NA,5,3,7,4,NA,2,17,10,1,NA,3,4,2,2,3,16,7,10,4,5,1,4,11,12,12,8,4,19,8,12,10,23,40,61,32,39,NA
13,Mnov_gtseq_115,130,66,38,31,12,30,NA,22,11,31,NA,1,NA,18,11,7,NA,15,9,4,2,3,8,6,16,6,24,1,22,4,2,12,10,9,4,8,NA,11,22,NA,1,8,32,9,10,8,2,1,NA,11,11,4,8,NA,5,12,3,2,NA,NA,1,5,8,6,1,9,16,24,11,5,2,9,13,17,15,15,16,22,19,10,7,7,13,20,29,12,14,22,7,2,18,39,39,33,36,15,1
14,Mnov_gtseq_116,130,49,74,31,9,12,NA,23,4,27,NA,NA,NA,9,4,NA,2,21,12,3,1,NA,5,10,27,9,20,NA,13,2,1,5,6,1,7,9,2,3,8,1,1,8,24,7,4,10,4,3,NA,5,9,3,5,1,8,6,8,7,NA,NA,2,5,3,12,NA,7,15,11,6,10,2,9,9,8,3,20,16,15,7,6,3,2,12,15,13,7,4,17,11,8,16,30,56,57,43,18,NA
