"","paste0.unique.tgt.Indiv.....sam..","ind","NA."
"1","z0197672_Mnov_GTseek_026_027_PLT_6.fastq.sam","z0197672",NA
"2","z0197667_Mnov_GTseek_026_173_PLT_6.fastq.sam","z0197667",NA
"3","z0196895_Mnov_GTseek_026_005_PLT_6.fastq.sam","z0196895",NA
"4","z0196894_Mnov_GTseek_026_171_PLT_6.fastq.sam","z0196894",NA
"5","z0196892_Mnov_GTseek_026_001_PLT_6.fastq.sam","z0196892",NA
"6","z0196861_Mnov_GTseek_025_341_PLT_5.fastq.sam","z0196861",NA
"7","z0196845_Mnov_GTseek_025_379_PLT_5.fastq.sam","z0196845",NA
"8","z0196844_Mnov_GTseek_025_319_PLT_5.fastq.sam","z0196844",NA
"9","z0196792_Mnov_GTseek_025_269_PLT_5.fastq.sam","z0196792",NA
"10","z0196759_Mnov_GTseek_025_237_PLT_5.fastq.sam","z0196759",NA
"11","z0196748_Mnov_GTseek_025_215_PLT_5.fastq.sam","z0196748",NA
"12","z0196739_Mnov_GTseek_025_203_PLT_5.fastq.sam","z0196739",NA
"13","z0196732_Mnov_GTseek_025_195_PLT_5.fastq.sam","z0196732",NA
"14","z0196728_Mnov_GTseek_024_361_PLT_4.fastq.sam","z0196728",NA
"15","z0196743_Mnov_GTseek_025_209_PLT_5.fastq.sam","z0196743",NA
"16","z0196711_Mnov_GTseek_024_381_PLT_4.fastq.sam","z0196711",NA
"17","z0196744_Mnov_GTseek_025_211_PLT_5.fastq.sam","z0196744",NA
"18","z0196711_Mnov_GTseek_024_337_PLT_4.fastq.sam","z0196711",NA
"19","z0196710_Mnov_GTseek_024_335_PLT_4.fastq.sam","z0196710",NA
"20","z0196692_Mnov_GTseek_023_066_PLT_3.fastq.sam","z0196692",NA
"21","z0196690_Mnov_GTseek_023_062_PLT_3.fastq.sam","z0196690",NA
"22","z0196858_Mnov_GTseek_025_335_PLT_5.fastq.sam","z0196858",NA
"23","z0196686_Mnov_GTseek_023_056_PLT_3.fastq.sam","z0196686",NA
"24","z0195738_Mnov_GTseek_024_251_PLT_4.fastq.sam","z0195738",NA
"25","z0195733_Mnov_GTseek_024_241_PLT_4.fastq.sam","z0195733",NA
"26","z0195724_Mnov_GTseek_024_367_PLT_4.fastq.sam","z0195724",NA
"27","z0195720_Mnov_GTseek_024_219_PLT_4.fastq.sam","z0195720",NA
"28","z0045792_Mnov_GTseek_022_052_PLT_2.fastq.sam","z0045792",NA
"29","z0045358_Mnov_GTseek_022_154_PLT_2.fastq.sam","z0045358",NA
"30","z0045779_Mnov_GTseek_027_101_PLT_7.fastq.sam","z0045779",NA
"31","z0056063_Mnov_GTseek_029_125_PLT_9.fastq.sam","z0056063",NA
"32","z0197663_Mnov_GTseek_026_013_PLT_6.fastq.sam","z0197663",NA
"33","z0045333_Mnov_GTseek_027_069_PLT_7.fastq.sam","z0045333",NA
"34","z0196694_Mnov_GTseek_023_070_PLT_3.fastq.sam","z0196694",NA
"35","z0195716_Mnov_GTseek_024_213_PLT_4.fastq.sam","z0195716",NA
"36","z0045326_Mnov_GTseek_022_144_PLT_2.fastq.sam","z0045326",NA
"37","z0044064_Mnov_GTseek_027_061_PLT_7.fastq.sam","z0044064",NA
"38","z0196850_Mnov_GTseek_025_329_PLT_5.fastq.sam","z0196850",NA
"39","z0196722_Mnov_GTseek_024_349_PLT_4.fastq.sam","z0196722",NA
"40","z0045788_Mnov_GTseek_027_105_PLT_7.fastq.sam","z0045788",NA
"41","z0195707_Mnov_GTseek_024_195_PLT_4.fastq.sam","z0195707",NA
"42","z0196831_Mnov_GTseek_025_303_PLT_5.fastq.sam","z0196831",NA
"43","z0030424_Mnov_GTseek_029_165_PLT_9.fastq.sam","z0030424",NA
"44","z0196830_Mnov_GTseek_025_301_PLT_5.fastq.sam","z0196830",NA
"45","z0043693_Mnov_GTseek_026_169_PLT_6.fastq.sam","z0043693",NA
"46","z0043891_Mnov_GTseek_027_021_PLT_7.fastq.sam","z0043891",NA
"47","z0056079_Mnov_GTseek_029_147_PLT_9.fastq.sam","z0056079",NA
"48","z0195687_Mnov_GTseek_023_148_PLT_3.fastq.sam","z0195687",NA
"49","z0043649_Mnov_GTseek_026_153_PLT_6.fastq.sam","z0043649",NA
"50","z0043572_Mnov_GTseek_026_143_PLT_6.fastq.sam","z0043572",NA
