"V1" "V2" "V3"
"1" "z0012702_GTseek_030_384i5_193_Mnov_A01.fastq.sam" "z0012702" NA
"2" "z0018264_GTseek_030_384i5_195_Mnov_B01.fastq.sam" "z0018264" NA
"3" "z0040333_GTseek_030_384i5_197_Mnov_C01.fastq.sam" "z0040333" NA
"4" "z0040334_GTseek_030_384i5_199_Mnov_D01.fastq.sam" "z0040334" NA
"5" "z0040345_GTseek_030_384i5_201_Mnov_E01.fastq.sam" "z0040345" NA
"6" "z0040363_GTseek_030_384i5_203_Mnov_F01.fastq.sam" "z0040363" NA
"7" "z0040364_GTseek_030_384i5_205_Mnov_G01.fastq.sam" "z0040364" NA
"8" "z0040439_GTseek_030_384i5_207_Mnov_H01.fastq.sam" "z0040439" NA
"9" "z0040985_GTseek_030_384i5_209_Mnov_A02.fastq.sam" "z0040985" NA
"10" "z0041051_GTseek_030_384i5_211_Mnov_B02.fastq.sam" "z0041051" NA
"11" "z0043496_GTseek_030_384i5_213_Mnov_C02.fastq.sam" "z0043496" NA
"12" "z0043765_GTseek_030_384i5_215_Mnov_D02.fastq.sam" "z0043765" NA
"13" "z0043966_GTseek_030_384i5_217_Mnov_E02.fastq.sam" "z0043966" NA
"14" "z0047562_GTseek_030_384i5_219_Mnov_F02.fastq.sam" "z0047562" NA
"15" "z0047854_GTseek_030_384i5_221_Mnov_G02.fastq.sam" "z0047854" NA
"16" "z0051327_GTseek_030_384i5_223_Mnov_H02.fastq.sam" "z0051327" NA
"17" "z0051431_GTseek_030_384i5_225_Mnov_A03.fastq.sam" "z0051431" NA
"18" "z0051840_GTseek_030_384i5_227_Mnov_B03.fastq.sam" "z0051840" NA
"19" "z0053020_GTseek_030_384i5_229_Mnov_C03.fastq.sam" "z0053020" NA
"20" "z0053024_GTseek_030_384i5_231_Mnov_D03.fastq.sam" "z0053024" NA
"21" "z0053025_GTseek_030_384i5_233_Mnov_E03.fastq.sam" "z0053025" NA
"22" "z0053031_GTseek_030_384i5_235_Mnov_F03.fastq.sam" "z0053031" NA
"23" "z0053032_GTseek_030_384i5_237_Mnov_G03.fastq.sam" "z0053032" NA
"24" "z0053032_GTseek_030_384i5_381_Mnov_G12.fastq.sam" "z0053032" NA
"25" "z0053040_GTseek_030_384i5_239_Mnov_H03.fastq.sam" "z0053040" NA
"26" "z0053071_GTseek_030_384i5_241_Mnov_A04.fastq.sam" "z0053071" NA
"27" "z0053082_GTseek_030_384i5_243_Mnov_B04.fastq.sam" "z0053082" NA
"28" "z0053083_GTseek_030_384i5_245_Mnov_C04.fastq.sam" "z0053083" NA
"29" "z0053090_GTseek_030_384i5_247_Mnov_D04.fastq.sam" "z0053090" NA
"30" "z0053096_GTseek_030_384i5_249_Mnov_E04.fastq.sam" "z0053096" NA
"31" "z0053100_GTseek_030_384i5_251_Mnov_F04.fastq.sam" "z0053100" NA
"32" "z0053101_GTseek_030_384i5_253_Mnov_G04.fastq.sam" "z0053101" NA
"33" "z0053102_GTseek_030_384i5_255_Mnov_H04.fastq.sam" "z0053102" NA
"34" "z0053111_GTseek_030_384i5_257_Mnov_A05.fastq.sam" "z0053111" NA
"35" "z0053131_GTseek_030_384i5_259_Mnov_B05.fastq.sam" "z0053131" NA
"36" "z0053133_GTseek_030_384i5_261_Mnov_C05.fastq.sam" "z0053133" NA
"37" "z0053138_GTseek_030_384i5_263_Mnov_D05.fastq.sam" "z0053138" NA
"38" "z0053142_GTseek_030_384i5_265_Mnov_E05.fastq.sam" "z0053142" NA
"39" "z0053149_GTseek_030_384i5_267_Mnov_F05.fastq.sam" "z0053149" NA
"40" "z0053760_GTseek_030_384i5_269_Mnov_G05.fastq.sam" "z0053760" NA
"41" "z0053846_GTseek_030_384i5_271_Mnov_H05.fastq.sam" "z0053846" NA
"42" "z0053847_GTseek_030_384i5_273_Mnov_A06.fastq.sam" "z0053847" NA
"43" "z0055996_GTseek_030_384i5_275_Mnov_B06.fastq.sam" "z0055996" NA
"44" "z0055997_GTseek_030_384i5_277_Mnov_C06.fastq.sam" "z0055997" NA
"45" "z0055998_GTseek_030_384i5_279_Mnov_D06.fastq.sam" "z0055998" NA
"46" "z0056034_GTseek_030_384i5_281_Mnov_E06.fastq.sam" "z0056034" NA
"47" "z0056389_GTseek_030_384i5_283_Mnov_F06.fastq.sam" "z0056389" NA
"48" "z0056391_GTseek_030_384i5_285_Mnov_G06.fastq.sam" "z0056391" NA
"49" "z0063269_GTseek_030_384i5_287_Mnov_H06.fastq.sam" "z0063269" NA
"50" "z0063273_GTseek_030_384i5_289_Mnov_A07.fastq.sam" "z0063273" NA
"51" "z0063275_GTseek_030_384i5_291_Mnov_B07.fastq.sam" "z0063275" NA
"52" "z0063328_GTseek_030_384i5_293_Mnov_C07.fastq.sam" "z0063328" NA
"53" "z0063342_GTseek_030_384i5_295_Mnov_D07.fastq.sam" "z0063342" NA
"54" "z0066792_GTseek_030_384i5_297_Mnov_E07.fastq.sam" "z0066792" NA
"55" "z0066805_GTseek_030_384i5_299_Mnov_F07.fastq.sam" "z0066805" NA
"56" "z0075696_GTseek_030_384i5_301_Mnov_G07.fastq.sam" "z0075696" NA
"57" "z0187911_GTseek_030_384i5_303_Mnov_H07.fastq.sam" "z0187911" NA
"58" "z0195649_GTseek_030_384i5_305_Mnov_A08.fastq.sam" "z0195649" NA
"59" "z0195652_GTseek_030_384i5_307_Mnov_B08.fastq.sam" "z0195652" NA
"60" "z0195655_GTseek_030_384i5_309_Mnov_C08.fastq.sam" "z0195655" NA
"61" "z0195663_GTseek_030_384i5_311_Mnov_D08.fastq.sam" "z0195663" NA
"62" "z0195683_GTseek_030_384i5_313_Mnov_E08.fastq.sam" "z0195683" NA
"63" "z0195688_GTseek_030_384i5_315_Mnov_F08.fastq.sam" "z0195688" NA
"64" "z0195691_GTseek_030_384i5_317_Mnov_G08.fastq.sam" "z0195691" NA
"65" "z0195699_GTseek_030_384i5_319_Mnov_H08.fastq.sam" "z0195699" NA
"66" "z0195699_GTseek_030_384i5_383_Mnov_H12.fastq.sam" "z0195699" NA
"67" "z0195701_GTseek_030_384i5_321_Mnov_A09.fastq.sam" "z0195701" NA
"68" "z0195704_GTseek_030_384i5_323_Mnov_B09.fastq.sam" "z0195704" NA
"69" "z0195726_GTseek_030_384i5_325_Mnov_C09.fastq.sam" "z0195726" NA
"70" "z0195762_GTseek_030_384i5_327_Mnov_D09.fastq.sam" "z0195762" NA
"71" "z0195767_GTseek_030_384i5_329_Mnov_E09.fastq.sam" "z0195767" NA
"72" "z0195784_GTseek_030_384i5_331_Mnov_F09.fastq.sam" "z0195784" NA
"73" "z0196719_GTseek_030_384i5_333_Mnov_G09.fastq.sam" "z0196719" NA
"74" "z0196729_GTseek_030_384i5_335_Mnov_H09.fastq.sam" "z0196729" NA
"75" "z0196730_GTseek_030_384i5_337_Mnov_A10.fastq.sam" "z0196730" NA
"76" "z0196733_GTseek_030_384i5_339_Mnov_B10.fastq.sam" "z0196733" NA
"77" "z0196734_GTseek_030_384i5_341_Mnov_C10.fastq.sam" "z0196734" NA
"78" "z0196740_GTseek_030_384i5_343_Mnov_D10.fastq.sam" "z0196740" NA
"79" "z0196746_GTseek_030_384i5_345_Mnov_E10.fastq.sam" "z0196746" NA
"80" "z0196763_GTseek_030_384i5_347_Mnov_F10.fastq.sam" "z0196763" NA
"81" "z0196764_GTseek_030_384i5_349_Mnov_G10.fastq.sam" "z0196764" NA
"82" "z0196774_GTseek_030_384i5_351_Mnov_H10.fastq.sam" "z0196774" NA
"83" "z0196783_GTseek_030_384i5_353_Mnov_A11.fastq.sam" "z0196783" NA
"84" "z0196794_GTseek_030_384i5_355_Mnov_B11.fastq.sam" "z0196794" NA
"85" "z0196810_GTseek_030_384i5_357_Mnov_C11.fastq.sam" "z0196810" NA
"86" "z0196828_GTseek_030_384i5_359_Mnov_D11.fastq.sam" "z0196828" NA
"87" "z0196834_GTseek_030_384i5_361_Mnov_E11.fastq.sam" "z0196834" NA
"88" "z0196838_GTseek_030_384i5_363_Mnov_F11.fastq.sam" "z0196838" NA
"89" "z0196843_GTseek_030_384i5_365_Mnov_G11.fastq.sam" "z0196843" NA
"90" "z0196849_GTseek_030_384i5_367_Mnov_H11.fastq.sam" "z0196849" NA
"91" "z0196852_GTseek_030_384i5_369_Mnov_A12.fastq.sam" "z0196852" NA
"92" "z0196855_GTseek_030_384i5_371_Mnov_B12.fastq.sam" "z0196855" NA
"93" "z0196856_GTseek_030_384i5_373_Mnov_C12.fastq.sam" "z0196856" NA
"94" "z0196857_GTseek_030_384i5_375_Mnov_D12.fastq.sam" "z0196857" NA
"95" "z0197662_GTseek_030_384i5_377_Mnov_E12.fastq.sam" "z0197662" NA
